DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
-15.0,4.0,1020.0,109.97,0.0,0.0,46.0
6.0,26.0,1019.0,3.13,0.0,0.0,26.0
18.0,23.0,1008.0,11.62,0.0,1.0,79.0
16.0,22.0,1005.0,11.18,0.0,1.0,88.0
18.0,24.0,1006.0,3.58,0.0,0.0,57.0
20.0,23.0,1004.0,1.79,0.0,0.0,108.0
0.0,1.0,1027.0,7.15,0.0,0.0,22.0
10.0,13.0,1019.0,2.68,0.0,0.0,301.0
-24.0,-5.0,1030.0,118.9,0.0,0.0,9.0
-12.0,11.0,1026.0,4.92,0.0,0.0,60.0
16.0,27.0,1009.0,1.79,0.0,0.0,160.0
-16.0,1.0,1035.0,8.05,0.0,0.0,92.0
18.0,22.0,1008.0,5.81,0.0,0.0,252.0
-10.0,-4.0,1013.0,8.05,0.0,0.0,205.0
18.0,21.0,1007.0,7.15,0.0,0.0,198.0
15.0,19.0,1010.0,0.89,0.0,0.0,72.0
-26.0,-9.0,1029.0,96.13,0.0,0.0,20.0
9.0,24.0,1006.0,50.06,0.0,0.0,93.0
-7.0,-4.0,1014.0,0.89,0.0,0.0,179.0
-16.0,-11.0,1023.0,1.78,0.0,0.0,97.0
-1.0,1.0,1023.0,0.89,0.0,0.0,207.0
-17.0,2.0,1022.0,25.93,0.0,0.0,102.0
13.0,24.0,1016.0,1.79,0.0,0.0,76.0
-20.0,8.0,1021.0,12.06,0.0,0.0,48.0
14.0,19.0,1015.0,25.04,0.0,0.0,52.0
11.0,15.0,1016.0,1.79,0.0,0.0,164.0
-24.0,2.0,1028.0,4.92,0.0,0.0,11.0
-8.0,0.0,1010.0,0.89,0.0,0.0,233.0
14.0,27.0,998.0,8.94,0.0,0.0,99.0
0.0,31.0,1004.0,34.87,0.0,0.0,9.0
-8.0,13.0,1023.0,13.85,0.0,0.0,151.0
-16.0,-4.0,1033.0,99.24,0.0,0.0,18.0
22.0,30.0,996.0,22.35,0.0,0.0,99.0
17.0,29.0,1009.0,28.15,0.0,0.0,74.0
0.0,7.0,1004.0,0.45,0.0,0.0,469.0
7.0,16.0,1018.0,33.06,0.0,0.0,47.0
12.0,15.0,1008.0,5.37,0.0,0.0,64.0
-13.0,-9.0,1032.0,3.58,0.0,0.0,200.0
-9.0,-1.0,1032.0,9.39,0.0,0.0,103.0
8.0,20.0,1016.0,7.16,0.0,0.0,275.0
2.0,3.0,1025.0,2.69,0.0,0.0,102.0
13.0,19.0,1008.0,3.58,0.0,0.0,101.0
-19.0,19.0,1020.0,23.24,0.0,0.0,10.0
12.0,13.0,1006.0,51.41,0.0,0.0,92.0
15.0,17.0,1009.0,4.02,0.0,0.0,67.0
-9.0,3.0,1022.0,34.43,0.0,0.0,3.0
-5.0,-2.0,1025.0,36.22,0.0,0.0,39.0
-6.0,-3.0,1026.0,16.09,0.0,0.0,205.0
3.0,10.0,1016.0,1.79,0.0,0.0,106.0
1.0,3.0,1017.0,8.94,0.0,0.0,242.0
14.0,32.0,1002.0,25.93,0.0,0.0,139.0
-23.0,-1.0,1031.0,343.33,0.0,0.0,9.0
-17.0,16.0,1026.0,3.13,0.0,0.0,14.0
18.0,19.0,1010.0,1.78,0.0,2.0,34.0
20.0,23.0,1002.0,1.79,0.0,0.0,78.0
-3.0,15.0,1018.0,21.01,0.0,0.0,147.0
-9.0,24.0,1016.0,1.79,0.0,0.0,21.0
8.0,36.0,1000.0,11.62,0.0,0.0,127.0
12.0,14.0,1019.0,1.34,0.0,0.0,220.0
4.0,14.0,1022.0,8.94,0.0,1.0,69.0
6.0,29.0,1004.0,56.78,0.0,0.0,23.0
-8.0,-3.0,1027.0,0.89,0.0,0.0,78.0
23.0,28.0,1011.0,3.58,0.0,2.0,309.0
-1.0,1.0,1029.0,8.5,0.0,0.0,15.0
6.0,27.0,1000.0,13.41,0.0,0.0,90.0
-9.0,-1.0,1026.0,16.54,0.0,0.0,11.0
-18.0,-2.0,1013.0,0.89,0.0,0.0,84.0
6.0,27.0,1019.0,1.79,0.0,0.0,32.0
6.0,20.0,1019.0,1.79,0.0,0.0,42.0
16.0,25.0,1007.0,3.13,0.0,0.0,122.0
19.0,23.0,997.0,1.79,0.0,0.0,184.0
-22.0,-4.0,1037.0,19.67,0.0,0.0,11.0
-5.0,-2.0,1018.0,3.58,0.0,0.0,332.0
-9.0,-3.0,1034.0,15.2,0.0,0.0,31.0
15.0,34.0,1001.0,1.79,0.0,0.0,26.0
1.0,16.0,1020.0,27.72,0.0,0.0,165.0
-2.0,1.0,1022.0,1.79,0.0,0.0,391.0
14.0,15.0,1014.0,8.95,0.0,0.0,236.0
-10.0,2.0,1024.0,1.79,0.0,0.0,11.0
-2.0,12.0,1017.0,20.58,0.0,0.0,78.0
2.0,20.0,1009.0,45.59,0.0,0.0,9.0
6.0,12.0,1023.0,0.89,0.0,0.0,48.0
6.0,14.0,1020.0,5.81,0.0,0.0,154.0
0.0,6.0,1026.0,0.89,0.0,0.0,101.0
22.0,29.0,1001.0,3.13,0.0,0.0,22.0
11.0,24.0,1009.0,15.2,0.0,0.0,46.0
-7.0,17.0,1025.0,29.5,0.0,0.0,22.0
-1.0,19.0,1026.0,15.66,0.0,0.0,10.0
-6.0,-3.0,1028.0,0.89,0.0,0.0,68.0
19.0,26.0,1012.0,0.89,0.0,0.0,62.0
-15.0,8.0,1017.0,34.42,0.0,0.0,52.0
-7.0,-2.0,1030.0,2.68,0.0,0.0,112.0
-3.0,1.0,1015.0,79.56,0.0,0.0,51.0
11.0,21.0,1012.0,9.84,0.0,0.0,172.0
13.0,18.0,1001.0,12.07,0.0,0.0,216.0
-14.0,-2.0,1034.0,0.89,0.0,0.0,168.0
-21.0,-11.0,1023.0,1.79,0.0,0.0,121.0
13.0,18.0,1021.0,0.89,0.0,0.0,149.0
-5.0,-4.0,1028.0,0.89,0.0,0.0,171.0
25.0,29.0,1000.0,16.09,0.0,0.0,157.0
21.0,26.0,1014.0,35.76,0.0,0.0,80.0
21.0,27.0,1005.0,1.79,0.0,0.0,61.0
12.0,20.0,1007.0,1.78,0.0,0.0,114.0
16.0,19.0,1007.0,15.21,0.0,0.0,50.0
4.0,33.0,1001.0,34.43,0.0,0.0,32.0
18.0,27.0,1000.0,55.87,0.0,0.0,166.0
20.0,26.0,1004.0,1.78,0.0,0.0,42.0
-2.0,-1.0,1012.0,7.15,1.0,0.0,36.0
-10.0,-9.0,1024.0,14.76,0.0,0.0,328.0
-4.0,-1.0,1025.0,1.79,0.0,0.0,358.0
20.0,22.0,1009.0,4.92,0.0,0.0,135.0
19.0,28.0,1008.0,11.63,0.0,0.0,118.0
19.0,26.0,1001.0,1.78,0.0,0.0,62.0
2.0,17.0,1019.0,4.47,0.0,0.0,83.0
-7.0,-7.0,1020.0,16.1,0.0,0.0,215.0
-12.0,4.0,1023.0,0.89,0.0,0.0,49.0
24.0,28.0,1005.0,0.89,0.0,0.0,29.0
-16.0,1.0,1029.0,3.58,0.0,0.0,108.0
7.0,31.0,1002.0,8.94,0.0,0.0,22.0
17.0,17.0,1011.0,8.93,0.0,0.0,143.0
20.0,22.0,999.0,1.78,0.0,0.0,72.0
22.0,29.0,999.0,5.37,0.0,0.0,177.0
15.0,18.0,1016.0,2.67,0.0,0.0,152.0
-16.0,7.0,1020.0,46.94,0.0,0.0,8.0
15.0,17.0,1017.0,3.56,0.0,0.0,95.0
-14.0,-8.0,1033.0,0.89,0.0,0.0,122.0
24.0,33.0,1000.0,12.96,0.0,0.0,102.0
20.0,21.0,1011.0,1.79,0.0,0.0,81.0
23.0,25.0,1006.0,0.89,0.0,0.0,191.0
-14.0,0.0,1024.0,100.59,0.0,0.0,87.0
-9.0,-6.0,1022.0,14.75,0.0,0.0,177.0
11.0,12.0,1012.0,10.29,0.0,0.0,310.0
-13.0,11.0,1022.0,4.92,0.0,0.0,20.0
-5.0,8.0,1027.0,1.79,0.0,0.0,437.0
-3.0,3.0,1022.0,0.89,0.0,0.0,28.0
-19.0,-1.0,1026.0,3.58,0.0,0.0,78.0
15.0,26.0,1017.0,4.46,0.0,0.0,80.0
-5.0,18.0,1027.0,10.73,0.0,0.0,61.0
14.0,27.0,1007.0,3.13,0.0,0.0,79.0
-29.0,-9.0,1041.0,234.27,0.0,0.0,13.0
-4.0,3.0,1010.0,5.37,0.0,0.0,271.0
14.0,15.0,1020.0,1.78,0.0,0.0,438.0
20.0,24.0,1000.0,0.89,0.0,0.0,73.0
16.0,19.0,1007.0,13.42,0.0,0.0,50.0
8.0,21.0,995.0,1.78,0.0,0.0,106.0
22.0,24.0,1002.0,2.67,0.0,5.0,140.0
-20.0,10.0,1006.0,9.84,0.0,0.0,22.0
-15.0,-6.0,1030.0,5.37,0.0,0.0,78.0
-17.0,8.0,1022.0,21.0,0.0,0.0,93.0
22.0,28.0,1007.0,8.94,0.0,0.0,30.0
-11.0,-3.0,1022.0,3.58,0.0,0.0,117.0
13.0,14.0,1018.0,0.89,0.0,0.0,273.0
1.0,18.0,1017.0,14.31,0.0,0.0,86.0
-8.0,-2.0,1013.0,0.89,0.0,0.0,206.0
-21.0,-3.0,1033.0,302.67,0.0,0.0,8.0
9.0,20.0,1018.0,4.92,0.0,0.0,179.0
-23.0,-7.0,1028.0,1.79,0.0,0.0,12.0
1.0,15.0,1015.0,43.36,0.0,0.0,116.0
-24.0,-4.0,1031.0,4.92,0.0,0.0,35.0
-8.0,-7.0,1022.0,7.6,0.0,0.0,315.0
-5.0,2.0,1022.0,2.67,0.0,0.0,284.0
-23.0,-5.0,1031.0,8.94,0.0,0.0,51.0
23.0,29.0,1009.0,46.05,0.0,0.0,84.0
-24.0,-4.0,1026.0,8.04,0.0,0.0,13.0
-8.0,-5.0,1012.0,1.78,0.0,0.0,129.0
-7.0,0.0,1026.0,33.08,0.0,0.0,43.0
26.0,29.0,1000.0,28.63,0.0,0.0,160.0
-14.0,-6.0,1023.0,1.78,0.0,0.0,99.0
-1.0,11.0,1027.0,4.92,0.0,0.0,31.0
-11.0,1.0,1021.0,1.79,0.0,0.0,19.0
-9.0,6.0,1024.0,0.89,0.0,0.0,103.0
20.0,21.0,1003.0,0.9,0.0,0.0,72.0
12.0,14.0,1013.0,17.88,0.0,5.0,32.0
19.0,27.0,1001.0,3.13,0.0,0.0,29.0
-5.0,14.0,1027.0,44.25,0.0,0.0,12.0
6.0,25.0,1016.0,12.96,0.0,0.0,57.0
20.0,23.0,1005.0,46.94,0.0,0.0,32.0
0.0,19.0,1017.0,11.18,0.0,0.0,98.0
18.0,26.0,1005.0,19.21,0.0,0.0,181.0
-27.0,-10.0,1033.0,293.68,0.0,0.0,9.0
10.0,24.0,1006.0,22.8,0.0,0.0,5.0
-9.0,-8.0,1018.0,4.47,0.0,0.0,315.0
-5.0,0.0,1027.0,0.89,0.0,0.0,353.0
25.0,34.0,1008.0,4.92,0.0,0.0,154.0
23.0,25.0,1003.0,1.79,0.0,1.0,63.0
21.0,24.0,996.0,1.79,0.0,0.0,50.0
20.0,22.0,1004.0,1.78,0.0,0.0,249.0
-5.0,0.0,1025.0,0.89,0.0,0.0,135.0
12.0,13.0,1021.0,1.34,0.0,0.0,275.0
22.0,27.0,1002.0,0.89,0.0,0.0,134.0
18.0,22.0,1002.0,0.89,0.0,0.0,132.0
0.0,4.0,1027.0,0.89,0.0,0.0,71.0
-21.0,-3.0,1033.0,3.58,0.0,0.0,32.0
-23.0,0.0,1028.0,84.92,0.0,0.0,11.0
3.0,7.0,1015.0,1.79,0.0,0.0,78.0
-17.0,-4.0,1025.0,80.9,0.0,0.0,33.0
-12.0,5.0,1025.0,12.97,0.0,0.0,82.0
11.0,33.0,1006.0,1.79,0.0,0.0,48.0
-6.0,-2.0,1018.0,4.47,0.0,0.0,145.0
-21.0,1.0,1027.0,44.7,0.0,0.0,16.0
1.0,15.0,1015.0,4.92,0.0,0.0,258.0
-24.0,-10.0,1041.0,26.82,0.0,0.0,8.0
25.0,27.0,997.0,49.18,0.0,0.0,149.0
5.0,14.0,1020.0,0.89,0.0,0.0,17.0
-7.0,15.0,1017.0,12.96,0.0,0.0,45.0
2.0,19.0,1018.0,3.13,0.0,0.0,95.0
18.0,25.0,1014.0,46.05,0.0,0.0,40.0
-2.0,12.0,1011.0,57.22,0.0,0.0,168.0
21.0,24.0,1004.0,0.89,0.0,0.0,85.0
3.0,7.0,1016.0,88.09,0.0,0.0,248.0
-16.0,-11.0,1027.0,6.71,0.0,0.0,169.0
-1.0,5.0,1024.0,0.89,0.0,0.0,254.0
17.0,21.0,1016.0,11.63,0.0,0.0,124.0
3.0,12.0,1026.0,1.79,0.0,0.0,19.0
16.0,27.0,1009.0,8.05,0.0,0.0,125.0
-19.0,-2.0,1035.0,70.19,0.0,0.0,7.0
13.0,16.0,1022.0,2.68,0.0,0.0,262.0
26.0,31.0,1000.0,35.77,0.0,0.0,103.0
5.0,24.0,1011.0,69.29,0.0,0.0,9.0
-18.0,-10.0,1040.0,0.89,0.0,0.0,24.0
15.0,31.0,1000.0,1.79,0.0,0.0,53.0
16.0,20.0,1015.0,3.57,0.0,0.0,75.0
-16.0,13.0,1027.0,4.02,0.0,0.0,15.0
-23.0,-4.0,1035.0,89.85,0.0,0.0,13.0
25.0,28.0,1007.0,5.36,0.0,0.0,178.0
-6.0,-5.0,1027.0,61.69,7.0,0.0,55.0
-9.0,3.0,1020.0,1.79,0.0,0.0,167.0
-3.0,3.0,1019.0,19.67,0.0,0.0,289.0
-2.0,14.0,1008.0,1.79,0.0,0.0,36.0
16.0,17.0,1011.0,37.1,0.0,1.0,67.0
-3.0,9.0,1021.0,411.72,0.0,0.0,34.0
13.0,15.0,1018.0,1.78,0.0,0.0,47.0
6.0,9.0,1017.0,3.13,0.0,0.0,55.0
-10.0,8.0,1025.0,1.78,0.0,0.0,34.0
10.0,17.0,1008.0,1.78,0.0,0.0,49.0
-1.0,24.0,1004.0,49.18,0.0,0.0,22.0
21.0,21.0,1015.0,0.89,0.0,0.0,121.0
-12.0,-3.0,1035.0,50.96,0.0,0.0,27.0
-9.0,7.0,1019.0,32.18,0.0,0.0,54.0
11.0,19.0,1008.0,1.34,0.0,0.0,95.0
-24.0,2.0,1024.0,1.79,0.0,0.0,40.0
-1.0,12.0,1013.0,98.79,0.0,0.0,84.0
14.0,27.0,1001.0,5.37,0.0,0.0,111.0
-16.0,-5.0,1012.0,1.79,0.0,0.0,129.0
23.0,26.0,1001.0,0.89,0.0,0.0,206.0
-15.0,7.0,1008.0,66.61,0.0,0.0,28.0
18.0,20.0,1014.0,1.78,0.0,0.0,61.0
6.0,11.0,1014.0,0.89,0.0,0.0,177.0
-3.0,-1.0,1025.0,0.89,0.0,0.0,299.0
-7.0,-1.0,1027.0,4.92,0.0,0.0,8.0
-2.0,-1.0,1028.0,13.42,0.0,0.0,175.0
-9.0,2.0,1021.0,0.89,0.0,0.0,107.0
-6.0,4.0,1020.0,3.13,0.0,0.0,73.0
-10.0,23.0,1009.0,3.13,0.0,0.0,31.0
11.0,27.0,1007.0,50.08,0.0,0.0,71.0
-19.0,1.0,1034.0,54.53,0.0,0.0,27.0
23.0,24.0,1001.0,0.89,0.0,0.0,150.0
1.0,4.0,1022.0,0.89,0.0,0.0,226.0
-20.0,-6.0,1035.0,339.75,0.0,0.0,16.0
-18.0,-1.0,1028.0,61.67,0.0,0.0,11.0
-15.0,6.0,1038.0,7.15,0.0,0.0,20.0
18.0,25.0,1004.0,16.1,0.0,0.0,53.0
-21.0,-4.0,1037.0,33.08,0.0,0.0,13.0
15.0,17.0,1018.0,1.79,0.0,0.0,70.0
-17.0,-12.0,1033.0,4.91,0.0,0.0,66.0
17.0,20.0,1006.0,3.13,0.0,6.0,42.0
21.0,32.0,1009.0,20.11,0.0,0.0,145.0
2.0,9.0,1019.0,11.18,0.0,0.0,6.0
-12.0,5.0,1028.0,20.56,0.0,0.0,64.0
20.0,29.0,1005.0,17.89,0.0,0.0,25.0
-6.0,23.0,1014.0,3.13,0.0,0.0,99.0
-6.0,4.0,1019.0,16.99,0.0,0.0,320.0
7.0,15.0,1007.0,1.79,0.0,0.0,99.0
-19.0,7.0,1029.0,213.69,0.0,0.0,3.0
1.0,5.0,1023.0,2.68,0.0,0.0,154.0
16.0,17.0,1017.0,1.79,0.0,1.0,88.0
18.0,20.0,1005.0,1.79,0.0,0.0,22.0
-12.0,-1.0,1034.0,4.47,0.0,0.0,121.0
-11.0,-6.0,1024.0,1.78,0.0,0.0,78.0
1.0,14.0,1028.0,3.13,0.0,0.0,45.0
2.0,15.0,1009.0,1.79,0.0,0.0,156.0
9.0,23.0,1017.0,7.15,0.0,0.0,117.0
-10.0,-7.0,1023.0,0.89,0.0,0.0,50.0
2.0,13.0,1014.0,29.51,0.0,0.0,132.0
-22.0,23.0,1016.0,5.81,0.0,0.0,17.0
-18.0,-3.0,1027.0,71.52,0.0,0.0,19.0
-6.0,4.0,1021.0,1.79,0.0,0.0,96.0
22.0,25.0,1004.0,3.58,0.0,0.0,125.0
-25.0,-8.0,1038.0,131.42,0.0,0.0,17.0
6.0,14.0,1016.0,1.78,0.0,0.0,50.0
20.0,25.0,1003.0,12.52,0.0,0.0,154.0
8.0,27.0,1008.0,1.79,0.0,0.0,54.0
11.0,11.0,1021.0,1.34,0.0,0.0,270.0
13.0,17.0,1018.0,16.54,0.0,0.0,221.0
-21.0,5.0,1030.0,7.15,0.0,0.0,13.0
-18.0,0.0,1022.0,41.58,0.0,0.0,9.0
-17.0,-4.0,1038.0,1.79,0.0,0.0,31.0
-6.0,-3.0,1025.0,2.68,0.0,0.0,256.0
25.0,27.0,1004.0,1.78,0.0,0.0,316.0
13.0,15.0,1013.0,12.07,0.0,4.0,74.0
2.0,4.0,1022.0,14.76,0.0,0.0,168.0
7.0,13.0,1020.0,7.6,0.0,1.0,95.0
-14.0,-2.0,1023.0,33.97,0.0,0.0,18.0
20.0,22.0,1004.0,3.12,0.0,0.0,244.0
0.0,21.0,1011.0,13.4,0.0,0.0,242.0
2.0,7.0,1022.0,2.67,0.0,0.0,12.0
16.0,28.0,1005.0,21.46,0.0,0.0,25.0
15.0,18.0,1017.0,1.78,0.0,0.0,188.0
16.0,22.0,1008.0,1.79,0.0,0.0,13.0
18.0,30.0,1002.0,7.15,0.0,0.0,77.0
-22.0,-1.0,1029.0,63.47,0.0,0.0,15.0
-9.0,-2.0,1037.0,1.34,0.0,0.0,125.0
5.0,19.0,1020.0,6.26,0.0,0.0,40.0
22.0,25.0,1003.0,4.02,0.0,0.0,107.0
9.0,25.0,1006.0,1.79,0.0,0.0,118.0
12.0,21.0,1008.0,4.92,0.0,0.0,155.0
11.0,16.0,1015.0,13.41,0.0,0.0,92.0
3.0,27.0,1007.0,4.02,0.0,0.0,27.0
-4.0,1.0,1001.0,0.89,0.0,0.0,114.0
16.0,27.0,1012.0,21.01,0.0,0.0,76.0
-19.0,2.0,1032.0,9.39,0.0,0.0,162.0
17.0,19.0,1004.0,7.15,0.0,5.0,35.0
-22.0,-2.0,1035.0,0.45,0.0,0.0,42.0
7.0,14.0,1018.0,1.79,0.0,0.0,244.0
22.0,28.0,1001.0,53.22,0.0,0.0,223.0
0.0,17.0,1012.0,30.84,0.0,0.0,51.0
24.0,26.0,1001.0,0.89,0.0,2.0,89.0
0.0,2.0,1017.0,0.45,0.0,0.0,161.0
-7.0,-5.0,1024.0,2.68,0.0,0.0,402.0
2.0,11.0,1022.0,4.92,0.0,0.0,25.0
-21.0,2.0,1028.0,3.58,0.0,0.0,25.0
5.0,13.0,1019.0,3.13,0.0,0.0,170.0
-10.0,-5.0,1023.0,4.02,0.0,0.0,147.0
22.0,27.0,1013.0,1.79,0.0,0.0,67.0
-18.0,-1.0,1035.0,40.69,0.0,0.0,19.0
21.0,26.0,1003.0,6.71,0.0,0.0,109.0
20.0,24.0,1000.0,2.68,0.0,0.0,40.0
3.0,7.0,1018.0,2.67,0.0,0.0,187.0
1.0,10.0,1003.0,1.79,0.0,0.0,20.0
13.0,19.0,1023.0,19.23,0.0,0.0,113.0
19.0,30.0,1006.0,16.99,0.0,0.0,73.0
19.0,25.0,999.0,0.89,0.0,0.0,204.0
-11.0,10.0,1021.0,26.37,0.0,0.0,18.0
-17.0,-1.0,1035.0,100.6,0.0,0.0,16.0
-21.0,-6.0,1041.0,8.05,0.0,0.0,20.0
-17.0,-1.0,1029.0,1.78,0.0,0.0,41.0
2.0,4.0,1019.0,3.13,0.0,0.0,344.0
-25.0,-8.0,1031.0,19.67,0.0,0.0,18.0
21.0,26.0,1004.0,46.94,0.0,0.0,79.0
1.0,9.0,1019.0,0.89,0.0,0.0,241.0
17.0,20.0,1004.0,4.92,0.0,0.0,44.0
-9.0,4.0,1020.0,1.79,0.0,0.0,155.0
20.0,25.0,1003.0,8.94,0.0,0.0,71.0
-17.0,-11.0,1024.0,1.79,0.0,0.0,26.0
-12.0,3.0,1033.0,17.0,0.0,0.0,63.0
23.0,25.0,1000.0,3.56,0.0,0.0,164.0
1.0,6.0,1017.0,104.14,0.0,0.0,68.0
-20.0,-1.0,1030.0,22.34,0.0,0.0,27.0
4.0,8.0,1018.0,3.13,0.0,2.0,47.0
19.0,25.0,1002.0,1.79,0.0,1.0,117.0
12.0,18.0,1015.0,47.83,0.0,0.0,182.0
5.0,25.0,1017.0,1.79,0.0,0.0,8.0
-24.0,2.0,1031.0,173.88,0.0,0.0,12.0
11.0,25.0,1009.0,11.18,0.0,0.0,69.0
-9.0,-5.0,1022.0,1.79,0.0,0.0,72.0
-10.0,2.0,1021.0,21.88,0.0,0.0,103.0
22.0,28.0,1009.0,1.78,0.0,0.0,71.0
-13.0,-10.0,1037.0,4.47,0.0,0.0,134.0
24.0,27.0,1004.0,37.98,0.0,0.0,116.0
-16.0,6.0,1024.0,8.94,0.0,0.0,16.0
16.0,24.0,1005.0,20.57,0.0,0.0,64.0
13.0,21.0,1008.0,1.79,0.0,0.0,181.0
6.0,16.0,1004.0,8.05,0.0,0.0,58.0
4.0,12.0,1018.0,45.6,0.0,0.0,55.0
4.0,9.0,1016.0,2.68,0.0,0.0,40.0
15.0,17.0,1013.0,0.89,0.0,0.0,168.0
5.0,7.0,1018.0,0.89,0.0,0.0,134.0
-3.0,12.0,1026.0,124.27,0.0,0.0,18.0
12.0,26.0,1011.0,0.89,0.0,0.0,22.0
-2.0,4.0,1029.0,1.78,0.0,0.0,24.0
11.0,12.0,1023.0,0.89,0.0,0.0,251.0
19.0,21.0,1007.0,8.05,0.0,0.0,124.0
-11.0,-4.0,1019.0,1.79,0.0,0.0,268.0
15.0,28.0,1006.0,14.31,0.0,0.0,41.0
-17.0,-2.0,1032.0,16.09,0.0,0.0,64.0
-22.0,3.0,1029.0,18.78,0.0,0.0,45.0
-17.0,-4.0,1032.0,164.04,0.0,0.0,35.0
-9.0,-6.0,1023.0,26.82,0.0,0.0,151.0
-12.0,2.0,1011.0,1.79,0.0,0.0,269.0
-6.0,22.0,1016.0,19.23,0.0,0.0,52.0
2.0,4.0,1020.0,4.92,0.0,0.0,135.0
15.0,31.0,1005.0,12.07,0.0,0.0,48.0
-1.0,0.0,1021.0,2.68,0.0,0.0,271.0
-6.0,1.0,1019.0,1.78,0.0,0.0,106.0
18.0,19.0,1008.0,3.57,0.0,0.0,28.0
-11.0,-4.0,1019.0,0.89,0.0,0.0,252.0
18.0,30.0,1004.0,8.5,0.0,0.0,153.0
-21.0,2.0,1022.0,93.43,0.0,0.0,13.0
23.0,25.0,1005.0,28.61,0.0,0.0,212.0
-11.0,8.0,1024.0,11.62,0.0,0.0,10.0
-12.0,14.0,1010.0,17.43,0.0,0.0,49.0
-22.0,-1.0,1030.0,40.67,0.0,0.0,13.0
18.0,25.0,1000.0,4.92,0.0,0.0,50.0
-6.0,-5.0,1019.0,0.89,0.0,0.0,197.0
-10.0,7.0,1028.0,4.92,0.0,0.0,30.0
16.0,27.0,1014.0,3.58,0.0,0.0,74.0
5.0,14.0,1010.0,1.79,0.0,0.0,81.0
19.0,19.0,1012.0,0.89,0.0,0.0,105.0
8.0,18.0,1019.0,4.02,0.0,0.0,15.0
-8.0,15.0,1020.0,24.14,0.0,0.0,48.0
-16.0,4.0,1027.0,4.02,0.0,0.0,26.0
3.0,24.0,1015.0,6.26,0.0,0.0,66.0
21.0,26.0,1002.0,0.89,0.0,0.0,198.0
-4.0,-2.0,1019.0,10.72,0.0,0.0,70.0
16.0,26.0,1005.0,26.37,0.0,0.0,21.0
22.0,25.0,1000.0,2.67,0.0,0.0,145.0
19.0,23.0,1003.0,12.07,0.0,0.0,78.0
8.0,23.0,1003.0,1.79,0.0,0.0,45.0
-3.0,-2.0,1027.0,49.2,3.0,0.0,217.0
9.0,11.0,1006.0,6.7,0.0,0.0,94.0
17.0,22.0,1014.0,1.78,0.0,0.0,78.0
-25.0,6.0,1027.0,7.16,0.0,0.0,40.0
18.0,20.0,1008.0,7.15,0.0,1.0,142.0
4.0,17.0,1012.0,51.4,0.0,0.0,77.0
23.0,27.0,1011.0,93.45,0.0,0.0,311.0
24.0,26.0,1006.0,3.56,0.0,0.0,205.0
6.0,20.0,1009.0,8.05,0.0,0.0,68.0
22.0,23.0,1003.0,4.92,0.0,0.0,219.0
2.0,16.0,1018.0,61.24,0.0,0.0,3.0
17.0,28.0,1003.0,0.89,0.0,0.0,59.0
6.0,6.0,1017.0,17.44,0.0,0.0,166.0
3.0,7.0,1015.0,3.58,0.0,0.0,258.0
-11.0,17.0,1017.0,44.26,0.0,0.0,14.0
-14.0,-4.0,1029.0,25.92,0.0,0.0,16.0
16.0,22.0,1004.0,3.58,0.0,0.0,94.0
12.0,21.0,1016.0,27.26,0.0,0.0,33.0
-13.0,0.0,1029.0,25.93,0.0,0.0,19.0
-13.0,14.0,1010.0,88.5,0.0,0.0,10.0
-6.0,3.0,1005.0,7.6,0.0,0.0,216.0
17.0,20.0,1011.0,4.02,0.0,3.0,59.0
14.0,24.0,998.0,16.1,0.0,0.0,149.0
17.0,18.0,1012.0,1.79,0.0,0.0,113.0
22.0,26.0,1005.0,9.84,0.0,0.0,80.0
18.0,21.0,1003.0,4.02,0.0,0.0,165.0
-11.0,-7.0,1023.0,3.58,0.0,0.0,145.0
11.0,26.0,1020.0,1.79,0.0,0.0,67.0
20.0,23.0,1011.0,42.03,0.0,0.0,143.0
21.0,24.0,1007.0,1.79,0.0,0.0,100.0
-4.0,-2.0,1021.0,1.78,0.0,0.0,138.0
14.0,24.0,1011.0,29.07,0.0,0.0,209.0
-21.0,7.0,1021.0,5.37,0.0,0.0,33.0
16.0,31.0,1005.0,6.71,0.0,0.0,140.0
-1.0,28.0,1005.0,66.62,0.0,0.0,12.0
18.0,24.0,1010.0,25.03,0.0,0.0,77.0
0.0,14.0,1004.0,0.89,0.0,0.0,75.0
-10.0,0.0,1031.0,22.37,0.0,0.0,142.0
-13.0,-2.0,1028.0,1.79,0.0,0.0,76.0
-18.0,9.0,1025.0,288.34,0.0,0.0,13.0
20.0,31.0,1006.0,13.86,0.0,0.0,91.0
14.0,27.0,1002.0,12.96,0.0,0.0,14.0
-9.0,11.0,1027.0,1.79,0.0,0.0,45.0
-14.0,5.0,1019.0,1.79,0.0,0.0,35.0
15.0,32.0,999.0,4.02,0.0,0.0,33.0
-11.0,-9.0,1028.0,4.47,0.0,0.0,235.0
20.0,28.0,1008.0,28.61,0.0,0.0,101.0
20.0,27.0,1000.0,0.89,0.0,0.0,105.0
-12.0,4.0,1024.0,4.02,0.0,0.0,85.0
13.0,15.0,1018.0,44.7,0.0,0.0,39.0
3.0,23.0,1013.0,3.13,0.0,0.0,20.0
24.0,27.0,1002.0,0.89,0.0,0.0,119.0
-6.0,17.0,1007.0,22.79,0.0,0.0,39.0
