 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
493.0,10.0,100.0,0.622449,1.0,0.58974355,15.0,2.0,12.0,0.0,5.62,4.0,4.0,440.0,194.75,68300.0,843300.0,474500.0,3254.922,8134.395,6022.461,2700.0,2700.0,2700.0,0.050000038,0.05002875,0.050000012,0.79997104,0.050000135,0.78055555,-0.06944445,0.04,0.02,0.6666667,0.33333334,0.1625,0.1,0.35,-0.375,-0.5,-0.25,1.0,0.1,0.5,0.1,3500,0,0
80.0,12.0,194.0,0.6166667,1.0,0.75,2.0,2.0,1.0,0.0,4.484536,6.0,-1.0,421.0,162.83333,8300.0,843300.0,246900.0,1992.1578,3753.0625,2992.8066,1500.0,4000.0,2750.0,0.033333942,0.86641514,0.033333566,0.03358335,0.033333994,0.3118827,0.053858023,0.025773196,0.0154639175,0.625,0.375,0.365,0.2,0.5,-0.16018519,-0.2,-0.125,0.0,0.0,0.5,0.0,2800,1,0
658.0,8.0,363.0,0.5331492,1.0,0.6513761,22.0,3.0,1.0,0.0,4.8044076,6.0,217.0,892.0,428.5,15300.0,617900.0,229250.0,2190.9714,4818.096,3464.4954,1600.0,2900.0,2250.0,0.033334773,0.24178335,0.033391833,0.65815663,0.033333432,0.42708334,0.078125,0.044077136,0.024793388,0.64,0.36,0.3140625,0.1,1.0,-0.28055555,-0.5,-0.125,1.0,-0.5,0.5,0.5,1900,0,3
420.0,11.0,323.0,0.605178,1.0,0.7659574,7.0,2.0,0.0,11.0,4.368421,7.0,4.0,935.0,179.0,1800.0,843300.0,524614.3,1433.75,6626.766,4378.9937,1200.0,5900.0,3550.0,0.02857161,0.46779984,0.028571498,0.44648558,0.02857149,0.38757142,0.11276786,0.0371517,0.01857585,0.6666667,0.33333334,0.3888889,0.1,0.8,-0.22486773,-0.5,-0.071428575,0.38125,0.0,0.11875,0.0,5200,0,3
707.0,8.0,179.0,0.71348315,1.0,0.83177567,6.0,1.0,0.0,0.0,4.0223465,5.0,217.0,3500.0,945.4,3500.0,69100.0,36740.0,2405.5334,3500.0,2775.5916,6000.0,6000.0,6000.0,0.04010148,0.26920897,0.040034916,0.6097419,0.040912714,0.53125,0.25416666,0.039106146,0.005586592,0.875,0.125,0.37619048,0.1,0.8,-0.6,-0.6,-0.6,0.3,1.0,0.2,1.0,16800,0,3
463.0,9.0,879.0,0.421659,1.0,0.56060606,4.0,3.0,11.0,0.0,4.7292376,10.0,4.0,1100.0,274.42856,0.0,843300.0,305650.0,0.0,6007.143,2509.7937,19300.0,19300.0,19300.0,0.9198668,0.020002054,0.020039199,0.020000873,0.020091075,0.40619636,0.13000953,0.036405005,0.009101251,0.8,0.2,0.2897051,0.1,1.0,-0.2,-0.3,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,1700,2,2
454.0,10.0,683.0,0.4648094,1.0,0.6097561,7.0,4.0,1.0,0.0,4.535871,9.0,4.0,918.0,287.375,0.0,843300.0,243522.22,0.0,5524.0435,2932.264,2500.0,2500.0,2500.0,0.022790778,0.35533372,0.14430247,0.21231046,0.26526254,0.48681858,0.16214125,0.06295754,0.014641289,0.8113208,0.18867925,0.3321328,0.033333335,1.0,-0.21575397,-0.5,-0.071428575,0.3181818,0.12878788,0.18181819,0.12878788,1300,1,4
90.0,10.0,149.0,0.6666667,1.0,0.8333333,5.0,1.0,2.0,0.0,4.986577,8.0,-1.0,764.0,291.25,7100.0,843300.0,234837.5,2187.3745,4364.4116,3090.2957,7100.0,7100.0,7100.0,0.025475234,0.025735628,0.5293971,0.02500304,0.39438903,0.50772005,0.31890333,0.060402684,0.0,1.0,0.0,0.42520443,0.033333335,0.6,0.0,0.0,0.0,0.65,0.55,0.15,0.55,2000,5,4
391.0,8.0,673.0,0.54229605,1.0,0.757732,13.0,0.0,6.0,5.0,4.5408616,10.0,-1.0,890.0,427.77777,0.0,843300.0,204320.0,0.0,8260.155,4071.9897,0.0,0.0,0.0,0.45190942,0.1899554,0.020001415,0.31797442,0.020159366,0.51473534,0.1417633,0.05052006,0.019316493,0.7234042,0.27659574,0.37687483,0.1,1.0,-0.33846155,-1.0,-0.008333334,0.0,0.0,0.5,0.0,4700,0,4
678.0,11.0,194.0,0.6165803,1.0,0.80172414,3.0,0.0,0.0,1.0,4.814433,10.0,217.0,1900.0,558.7778,0.0,227300.0,51700.0,0.0,4108.6,2522.1511,0.0,0.0,0.0,0.020603007,0.020137012,0.020028047,0.42286652,0.5163654,0.41236264,0.119505495,0.036082473,0.005154639,0.875,0.125,0.26955783,0.033333335,0.5,-0.33333334,-0.33333334,-0.33333334,0.0,0.0,0.5,0.0,2400,0,4
471.0,10.0,636.0,0.5276873,1.0,0.70212764,9.0,3.0,11.0,0.0,4.534591,7.0,4.0,534.0,142.16667,0.0,843300.0,175114.28,0.0,3692.1604,2400.29,755.0,755.0,755.0,0.028574195,0.028579231,0.6103797,0.02857339,0.30389348,0.41023412,0.19891863,0.047169812,0.003144654,0.9375,0.0625,0.39990044,0.033333335,1.0,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,2000,5,1
66.0,6.0,1190.0,0.44152543,1.0,0.64731497,1.0,1.0,6.0,0.0,4.820168,9.0,-1.0,669.0,257.22223,1900.0,843300.0,155922.22,977.9231,4237.506,2127.9058,1300.0,1300.0,1300.0,0.022245921,0.022227213,0.91106224,0.022223042,0.022241578,0.3568683,0.039044168,0.026890757,0.029411765,0.47761193,0.52238804,0.36646205,0.0625,0.8,-0.23337302,-1.0,-0.1,0.0,0.0,0.5,0.0,1900,5,0
255.0,10.0,361.0,0.5042254,1.0,0.61926603,7.0,6.0,1.0,0.0,4.5512466,7.0,-1.0,453.0,165.33333,0.0,843300.0,407757.16,0.0,3594.627,2373.9072,772.0,4500.0,1794.4,0.02871747,0.028644329,0.028662458,0.028573353,0.8854024,0.4719474,0.16798128,0.047091413,0.016620498,0.73913044,0.26086956,0.39184493,0.1,0.6,-0.15833333,-0.2,-0.125,0.8,0.4,0.3,0.4,10000,4,0
275.0,10.0,2325.0,0.3669685,1.0,0.6025744,25.0,0.0,6.0,0.0,4.424086,5.0,-1.0,474.0,170.4,118700.0,843300.0,387100.0,2583.3547,5081.9062,4093.1692,0.0,0.0,0.0,0.041551072,0.040061552,0.42224964,0.040040243,0.45609748,0.523461,0.18175001,0.06537634,0.013333334,0.8306011,0.1693989,0.37523824,0.033333335,1.0,-0.3856631,-1.0,-0.05,0.125,0.0,0.375,0.0,2300,5,1
731.0,9.0,280.0,0.57664233,1.0,0.68508285,5.0,5.0,10.0,1.0,4.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,8700.0,3733.3333,0.033333622,0.24422167,0.033334002,0.033333518,0.65577716,0.49094325,0.14368877,0.05,0.010714286,0.8235294,0.1764706,0.25725108,0.1,0.5,-0.2904762,-0.4,-0.071428575,0.5,0.13636364,0.0,0.13636364,585,4,0
624.0,10.0,561.0,0.48884758,1.0,0.6542056,4.0,3.0,15.0,0.0,4.4474154,7.0,4.0,469.0,324.57144,4300.0,690400.0,246785.72,1417.7142,12238.379,4792.6025,1800.0,1900.0,1850.0,0.02875614,0.028597303,0.02857199,0.028702335,0.8853722,0.45839807,0.18598808,0.037433155,0.0071301246,0.84,0.16,0.40757576,0.13636364,1.0,-0.23888889,-0.4,-0.15555556,0.0,0.0,0.5,0.0,814,4,2
31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,191.0,41.59833,208300.0,843300.0,648716.7,3404.2004,7807.3906,5778.99,0.0,0.0,0.0,0.033333436,0.03344222,0.033333372,0.8665576,0.033333372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.5,0.5,1300,0,0
176.0,13.0,610.0,0.5084459,1.0,0.65228426,11.0,9.0,2.0,0.0,4.847541,10.0,-1.0,670.0,232.2,539.0,843300.0,290223.9,539.0,4321.992,2851.9841,572.0,709.0,640.5,0.5114943,0.4271158,0.020925427,0.020263117,0.02020142,0.35528204,0.1452722,0.022950819,0.004918033,0.8235294,0.1764706,0.3793321,0.1,0.8,-0.1388889,-0.16666667,-0.125,0.0,0.0,0.5,0.0,965,2,2
670.0,5.0,848.0,0.42431465,1.0,0.6012397,19.0,4.0,1.0,0.0,4.606132,8.0,217.0,1400.0,494.0,8200.0,617900.0,162312.5,2229.0967,15940.385,6198.82,1700.0,14700.0,5625.0,0.89964575,0.02501514,0.025053177,0.025060086,0.025225844,0.45424047,0.19283327,0.06014151,0.012971698,0.82258064,0.17741935,0.3621717,0.033333335,1.0,-0.24588744,-0.8,-0.071428575,0.0,0.0,0.5,0.0,7400,2,5
543.0,11.0,305.0,0.5966667,1.0,0.75842696,6.0,1.0,1.0,0.0,4.7409835,7.0,4.0,1400.0,310.33334,0.0,843300.0,267442.84,0.0,8601.716,3738.3809,56400.0,56400.0,56400.0,0.02931757,0.5274841,0.17148997,0.24313088,0.028577458,0.50719696,-0.030790044,0.032786883,0.026229508,0.5555556,0.44444445,0.35892856,0.1,1.0,-0.30520833,-0.5,-0.1,0.5772727,-0.13181818,0.07727273,0.13181818,5100,1,6
121.0,10.0,1077.0,0.4586614,1.0,0.6337115,6.0,2.0,1.0,2.0,4.405757,7.0,-1.0,678.0,224.5,0.0,843300.0,218142.86,0.0,9013.088,3780.5464,2300.0,2300.0,2300.0,0.02857248,0.029741935,0.028572021,0.88454163,0.028571958,0.52506983,0.11306966,0.033426184,0.017641596,0.6545454,0.34545454,0.36146104,0.1,1.0,-0.30745614,-1.0,-0.05,0.64285713,0.21428572,0.14285715,0.21428572,464,1,1
618.0,11.0,795.0,0.46786633,1.0,0.7002342,9.0,2.0,0.0,11.0,4.174843,5.0,4.0,341.0,205.8,41600.0,690400.0,412320.0,3404.931,4756.5186,4073.799,1400.0,20900.0,11150.0,0.04000012,0.04022602,0.040000066,0.83977365,0.040000144,0.5163059,0.14473304,0.04528302,0.017610064,0.72,0.28,0.40400133,0.033333335,1.0,-0.3127976,-0.625,-0.05,0.0,0.0,0.5,0.0,906,0,1
512.0,12.0,716.0,0.539028,1.0,0.71153843,6.0,5.0,1.0,24.0,4.3826814,6.0,4.0,349.0,106.666664,22100.0,843300.0,468633.34,2121.6145,5132.3086,3490.056,965.0,1400.0,1182.5,0.033633795,0.034177255,0.033474404,0.8653809,0.03333366,0.4350708,0.13684393,0.043296088,0.019553073,0.6888889,0.31111112,0.40297025,0.033333335,1.0,-0.32876983,-1.0,-0.1,0.0,0.0,0.5,0.0,1200,1,2
262.0,8.0,1207.0,0.43305084,1.0,0.6084507,29.0,5.0,12.0,3.0,4.7638774,9.0,-1.0,530.0,184.75,0.0,843300.0,172400.0,0.0,3911.945,2782.8901,1000.0,2500.0,1633.3334,0.5982958,0.0229256,0.02234039,0.33353844,0.022899788,0.46928993,0.19035503,0.05799503,0.010770505,0.8433735,0.15662651,0.3969898,0.033333335,1.0,-0.30897436,-1.0,-0.05,0.0,0.0,0.5,0.0,1500,1,0
568.0,9.0,184.0,0.69398904,1.0,0.8877551,6.0,3.0,1.0,0.0,4.847826,7.0,4.0,1700.0,676.2,0.0,690400.0,116257.14,0.0,5558.6206,2719.2952,3300.0,3300.0,3300.0,0.3962781,0.028874988,0.5171549,0.028690526,0.029001532,0.45264882,0.12354167,0.05978261,0.02173913,0.73333335,0.26666668,0.33030304,0.033333335,0.6,-0.290625,-0.5,-0.1,0.31388888,0.17777778,0.18611111,0.17777778,2700,3,2
399.0,12.0,231.0,0.6488889,1.0,0.8333333,3.0,1.0,1.0,0.0,4.692641,7.0,-1.0,160.0,50.0,0.0,843300.0,230514.28,0.0,3453.3396,1538.9846,1100.0,1100.0,1100.0,0.02858039,0.028581094,0.46190524,0.029385215,0.45154804,0.36848485,0.055454545,0.030303031,0.012987013,0.7,0.3,0.2761905,0.033333335,0.8,-0.2777778,-0.43333334,-0.2,0.0,0.0,0.5,0.0,973,5,3
627.0,13.0,180.0,0.64406776,1.0,0.7821782,7.0,5.0,0.0,1.0,4.361111,7.0,4.0,414.0,270.14285,25200.0,690400.0,382257.16,3430.0269,5701.961,4445.7246,2200.0,9200.0,5400.0,0.028571583,0.46779856,0.028571485,0.4464869,0.02857148,0.5330504,0.114836805,0.055555556,0.011111111,0.8333333,0.16666667,0.2792316,0.1,0.5,-0.17708333,-0.1875,-0.16666667,0.53977275,0.06818182,0.039772727,0.06818182,17100,0,6
155.0,13.0,318.0,0.5442623,1.0,0.5857143,25.0,3.0,1.0,0.0,4.5125785,3.0,-1.0,0.0,-1.0,690400.0,843300.0,741366.7,3234.262,4548.114,3762.4365,855.0,956.0,921.6667,0.73333234,0.06666758,0.06666671,0.06666667,0.06666669,0.45391414,0.25804925,0.028301887,0.003144654,0.9,0.1,0.32323232,0.1,0.7,-0.2,-0.2,-0.2,0.45454547,0.13636364,0.045454547,0.13636364,584,2,2
538.0,10.0,320.0,0.64041096,1.0,0.66390043,48.0,25.0,0.0,3.0,4.965625,7.0,4.0,694.0,250.66667,0.0,843300.0,273157.16,0.0,7625.6313,3618.021,3500.0,3500.0,3500.0,0.028601093,0.17182493,0.028604928,0.74238276,0.028586274,0.5922619,-0.099107146,0.0125,0.01875,0.4,0.6,0.43125,0.125,1.0,-0.4940476,-0.9,-0.21428572,1.0,1.0,0.5,1.0,12900,0,4
516.0,11.0,367.0,0.54545456,1.0,0.7222222,7.0,3.0,1.0,0.0,4.493188,6.0,4.0,215.0,106.0,0.0,843300.0,187350.0,0.0,3825.0867,2568.5642,6300.0,6300.0,6300.0,0.53522855,0.033369683,0.03347359,0.033484254,0.3644439,0.39969066,0.08450442,0.051771116,0.024523161,0.6785714,0.32142857,0.34665072,0.033333335,0.8,-0.39246914,-0.7,-0.15555556,0.3,-0.5,0.2,0.5,1800,3,5
252.0,12.0,941.0,0.45677695,1.0,0.6723485,12.0,0.0,3.0,0.0,4.8597236,8.0,-1.0,1100.0,184.125,14000.0,843300.0,190100.0,1405.9568,5380.0,3191.01,0.0,0.0,0.0,0.02504784,0.025001038,0.78183,0.025000513,0.14312062,0.47021937,0.102667205,0.04569607,0.023379384,0.6615385,0.33846155,0.33943522,0.1,0.6,-0.20378788,-0.5,-0.033333335,0.5,-0.26666668,0.0,0.26666668,1100,5,3
245.0,9.0,439.0,0.59302324,1.0,0.7715356,12.0,0.0,1.0,0.0,5.002278,7.0,-1.0,840.0,207.08429,2000.0,843300.0,350557.16,1176.4,3891.4802,2817.6628,0.0,0.0,0.0,0.74502975,0.028572906,0.028603997,0.028607648,0.1691857,0.39102542,0.22757846,0.056947608,0.009111618,0.86206895,0.13793103,0.4157922,0.033333335,1.0,-0.26041666,-0.5,-0.125,0.28333333,0.26666668,0.21666667,0.26666668,1800,2,3
331.0,10.0,1244.0,0.44417477,1.0,0.64534074,22.0,13.0,2.0,5.0,4.534566,8.0,-1.0,548.0,190.0,0.0,843300.0,176125.0,0.0,6474.1143,4008.389,954.0,45800.0,10656.75,0.38248706,0.025085863,0.110841334,0.45600012,0.025585635,0.5154344,0.1867783,0.057877813,0.01607717,0.7826087,0.2173913,0.4105139,0.033333335,1.0,-0.32614088,-1.0,-0.06666667,1.0,-0.5,0.5,0.5,1700,3,1
695.0,11.0,655.0,0.46564886,1.0,0.59338063,6.0,4.0,1.0,0.0,5.3648853,8.0,217.0,712.0,377.75,712.0,69100.0,23601.5,712.0,2573.389,1610.0034,1700.0,1700.0,1700.0,0.025000159,0.025000148,0.8999986,0.02500032,0.025000766,0.31726024,0.04378281,0.01832061,0.015267176,0.54545456,0.45454547,0.33814934,0.1,1.0,-0.205,-0.5,-0.05,0.0,0.0,0.5,0.0,596,5,1
10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,581.0,200.65572,0.0,843300.0,488325.0,0.0,9408.704,5611.016,0.0,0.0,0.0,0.025001084,0.025008306,0.025000641,0.8999895,0.025000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.2,0.6,6500,0,0
526.0,9.0,165.0,0.7080745,1.0,0.83495146,3.0,2.0,0.0,1.0,4.569697,4.0,4.0,138.0,59.0,138.0,843300.0,280309.5,138.0,3280.5798,2199.579,775.0,775.0,775.0,0.050007205,0.55419433,0.29550126,0.050293546,0.050003678,0.49838385,0.007070707,0.042424243,0.042424243,0.5,0.5,0.23896104,0.1,0.5,-0.3702381,-0.875,-0.125,0.71666664,-0.008333334,0.21666667,0.008333334,535,1,2
192.0,9.0,621.0,0.4440843,1.0,0.6166667,8.0,5.0,7.0,1.0,4.671498,6.0,-1.0,603.0,124.333336,37500.0,843300.0,589200.0,2905.621,5019.2935,3558.6704,6800.0,70200.0,38500.0,0.034331016,0.03333561,0.033419564,0.03345301,0.8654608,0.43054834,0.13418831,0.030595813,0.011272142,0.7307692,0.26923078,0.2820517,0.1,0.6,-0.30238095,-0.6,-0.1,0.0,0.0,0.5,0.0,3200,4,0
54.0,15.0,587.0,0.48269895,1.0,0.6077348,16.0,4.0,6.0,0.0,4.4207835,5.0,-1.0,851.0,251.6,15700.0,843300.0,442620.0,2492.413,3415.9146,2899.8564,1300.0,2400.0,1750.0,0.040026713,0.040001642,0.24160266,0.040000323,0.63836867,0.51249737,0.19768558,0.0681431,0.023850085,0.7407407,0.25925925,0.39221457,0.033333335,1.0,-0.2592687,-0.4,-0.071428575,0.5,0.5,0.0,0.5,1500,4,5
295.0,10.0,751.0,0.48924732,1.0,0.67538124,2.0,2.0,1.0,0.0,5.133156,7.0,-1.0,653.0,279.0,4000.0,843300.0,212500.0,1507.5,5203.6,2610.2595,1100.0,1200.0,1150.0,0.028573308,0.028571509,0.8857113,0.02857147,0.028572427,0.28323725,0.051027205,0.021304926,0.021304926,0.5,0.5,0.3503382,0.1,0.6,-0.16536458,-0.3125,-0.1,0.1,-0.1,0.4,0.1,1100,5,2
22.0,15.0,182.0,0.65555555,1.0,0.7943925,2.0,1.0,1.0,1.0,4.39011,6.0,-1.0,1000.0,311.16666,1000.0,843300.0,244866.67,1000.0,3617.058,2607.2976,3700.0,3700.0,3700.0,0.03333951,0.7116533,0.033338927,0.03365528,0.18801299,0.36571428,0.026904762,0.010989011,0.021978023,0.33333334,0.6666667,0.625,0.25,1.0,-0.2452381,-0.71428573,-0.05,0.0,0.0,0.5,0.0,919,1,2
78.0,10.0,282.0,0.60431653,1.0,0.74850297,1.0,1.0,1.0,0.0,4.6595745,5.0,-1.0,602.0,119.6,23100.0,843300.0,223700.0,1579.4476,7440.4,3403.1252,1600.0,1600.0,1600.0,0.040004488,0.040003307,0.64102024,0.040002182,0.23896979,0.35679013,0.16851851,0.039007094,0.014184397,0.73333335,0.26666668,0.45,0.05,0.7,-0.6,-1.0,-0.2,0.0,0.0,0.5,0.0,903,5,2
531.0,11.0,203.0,0.7395833,1.0,0.90082645,12.0,6.0,1.0,1.0,4.7389164,7.0,4.0,947.0,303.85715,3500.0,843300.0,206414.28,1707.25,4370.0356,3085.2314,947.0,3500.0,1886.75,0.028571859,0.8855836,0.028571593,0.02870109,0.028571894,0.37179488,0.06666667,0.044334974,0.014778325,0.75,0.25,0.2962963,0.033333335,0.7,-0.7,-1.0,-0.4,1.0,0.0,0.5,0.0,8300,1,4
682.0,9.0,560.0,0.513465,1.0,0.63114756,29.0,5.0,1.0,0.0,4.9125,8.0,217.0,463.0,380.25,5700.0,80400.0,43150.0,1638.0,4516.8,3115.8982,1100.0,21700.0,12700.0,0.0250002,0.5344193,0.025000114,0.39058024,0.025000138,0.5178977,0.21742424,0.04464286,0.023214286,0.65789473,0.34210527,0.5693333,0.05,1.0,-0.35705128,-0.8,-0.125,1.0,0.6,0.5,0.6,13900,0,0
407.0,9.0,545.0,0.49348232,1.0,0.6828479,16.0,1.0,8.0,0.0,4.5027523,8.0,-1.0,813.0,318.5,3000.0,843300.0,181862.5,1791.25,4099.579,3447.1445,1600.0,1600.0,1600.0,0.026355483,0.025060903,0.025131436,0.025837297,0.8976149,0.41113946,0.014540817,0.027522936,0.025688073,0.51724136,0.4827586,0.37626985,0.16666667,0.8,-0.32232141,-0.5,-0.1,0.0,0.0,0.5,0.0,1100,0,2
494.0,15.0,332.0,0.5148515,1.0,0.5576923,25.0,4.0,11.0,0.0,4.25,10.0,57.0,801.0,304.7,6600.0,306100.0,71770.0,1865.7311,4002.896,2848.6187,1600.0,3800.0,2633.3333,0.018867617,0.018199425,0.018190358,0.018299254,0.92644334,0.43388084,0.17202699,0.036144577,0.003012048,0.9230769,0.07692308,0.27148268,0.1,0.5,-0.33333334,-0.33333334,-0.33333334,0.0,0.0,0.5,0.0,1800,4,6
587.0,13.0,320.0,0.6031746,1.0,0.67772514,8.0,4.0,1.0,0.0,5.065625,7.0,4.0,382.0,225.85715,3000.0,690400.0,291042.84,1550.0,3702.589,2599.1538,1200.0,1200.0,1200.0,0.25963783,0.028635465,0.65450925,0.028644055,0.02857338,0.42760417,0.1609375,0.025,0.003125,0.8888889,0.11111111,0.325,0.1,0.5,-0.025,-0.025,-0.025,0.1,0.2,0.4,0.2,129,5,4
482.0,10.0,385.0,0.58115184,1.0,0.70916337,9.0,0.0,1.0,0.0,5.1168833,8.0,4.0,1200.0,286.125,1200.0,843300.0,302450.0,1200.0,3267.573,2549.7761,0.0,0.0,0.0,0.17449452,0.025002612,0.4354071,0.025000677,0.3400951,0.46863636,0.11936869,0.038961038,0.01038961,0.7894737,0.21052632,0.37984848,0.1,1.0,-0.31666666,-0.5,-0.16666667,0.0,0.0,0.5,0.0,740,2,4
89.0,9.0,1057.0,0.34479466,1.0,0.4315476,5.0,4.0,63.0,0.0,4.693472,6.0,-1.0,828.0,256.33334,21400.0,843300.0,253750.0,2933.7646,10247.556,4504.6763,823.0,1000.0,886.0,0.19944039,0.70024407,0.033333905,0.03364772,0.033333927,0.47388798,0.1936783,0.03784295,0.008514664,0.81632656,0.18367347,0.3296913,0.0625,1.0,-0.26018518,-0.7,-0.1,0.33333334,0.25,0.16666667,0.25,2200,1,5
685.0,9.0,724.0,0.4112676,1.0,0.5864662,31.0,2.0,11.0,0.0,4.280387,10.0,217.0,515.0,370.44446,0.0,80400.0,35180.0,0.0,4026.2368,2656.1594,5500.0,5500.0,5500.0,0.02039638,0.02002765,0.020057835,0.22312428,0.7163938,0.46161836,0.3105451,0.06077348,0.008287293,0.88,0.12,0.47415265,0.0625,1.0,-0.1550926,-0.2,-0.05,0.6,0.2,0.1,0.2,2500,4,4
330.0,10.0,353.0,0.48285714,1.0,0.51937985,3.0,3.0,22.0,0.0,5.0169973,10.0,-1.0,544.0,317.7,4100.0,843300.0,209680.0,1831.8,6463.9775,3573.3154,3500.0,3500.0,3500.0,0.020011146,0.020399993,0.39338708,0.5462017,0.020000046,0.4277311,0.21787114,0.031161472,0.0056657223,0.84615386,0.15384616,0.43203464,0.15,0.75,-0.23928571,-0.3,-0.17857143,0.0,0.0,0.5,0.0,415,1,2
76.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,231.0,67.166664,42300.0,843300.0,518916.66,2185.7131,5842.423,4076.2415,0.0,0.0,0.0,0.033334684,0.033557408,0.03338942,0.8663851,0.033333372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.2,0.0,740,0,4
171.0,9.0,576.0,0.5414462,1.0,0.6957747,9.0,6.0,1.0,1.0,5.234375,7.0,-1.0,1700.0,531.0,0.0,843300.0,161185.72,0.0,4702.1787,2416.833,1100.0,2300.0,1920.0,0.02857574,0.028571647,0.8857086,0.028571555,0.028572496,0.36290365,-0.031700876,0.017361112,0.013888889,0.5555556,0.44444445,0.2897619,0.16666667,0.5,-0.24670139,-0.7,-0.1,0.0,0.0,0.5,0.0,727,5,0
121.0,12.0,119.0,0.82051283,1.0,0.9583333,4.0,2.0,2.0,1.0,4.2436976,10.0,-1.0,519.0,112.7,45800.0,843300.0,392680.0,1771.958,8961.888,5146.5796,18100.0,18100.0,18100.0,0.020000298,0.020047082,0.21944481,0.7203478,0.020159954,0.51379704,0.036891643,0.033613447,0.033613447,0.5,0.5,0.3715909,0.13636364,0.6,-0.2701389,-0.4,-0.125,0.56666666,0.56666666,0.06666667,0.56666666,13100,0,1
539.0,12.0,339.0,0.6752412,1.0,0.8159204,4.0,3.0,0.0,21.0,4.280236,3.0,4.0,60.0,22.666666,843300.0,843300.0,843300.0,3306.4966,5276.176,4555.879,1200.0,22800.0,12000.0,0.06666701,0.06674141,0.06666685,0.7332579,0.06666684,0.49232966,0.03492445,0.038348082,0.044247787,0.4642857,0.53571427,0.4430769,0.1,1.0,-0.30438462,-0.6,-0.1,0.2625,0.05,0.2375,0.05,1200,0,3
655.0,10.0,445.0,0.57009345,1.0,0.7442748,14.0,1.0,6.0,0.0,4.5213485,5.0,217.0,1700.0,580.0,14300.0,617900.0,273060.0,3241.617,9121.602,5099.5146,0.0,0.0,0.0,0.0414134,0.04014088,0.0402541,0.8381912,0.04000042,0.41500297,0.08084893,0.035955057,0.02247191,0.61538464,0.3846154,0.33039773,0.05,0.6,-0.25375,-0.5,-0.05,0.85,0.7,0.35,0.7,2900,3,6
92.0,10.0,624.0,0.53960395,1.0,0.7075718,8.0,4.0,1.0,4.0,4.782051,9.0,-1.0,952.0,293.5,0.0,843300.0,265477.78,0.0,3501.1284,2660.4995,1300.0,2400.0,1850.0,0.02227886,0.022224274,0.13405629,0.022687748,0.79875284,0.5039925,0.19937524,0.060897436,0.011217949,0.84444445,0.15555556,0.35731944,0.1,0.7,-0.30892858,-0.5,-0.125,0.5,0.35,0.0,0.35,983,4,2
427.0,10.0,482.0,0.56631577,1.0,0.7805755,7.0,5.0,0.0,1.0,4.6763487,9.0,4.0,28200.0,3747.7778,2600.0,843300.0,137555.56,2600.0,28200.0,6116.201,1400.0,1400.0,1400.0,0.02222658,0.13348019,0.20022003,0.18020573,0.46386746,0.40841737,0.08641457,0.05186722,0.0186722,0.7352941,0.2647059,0.30728573,0.05,0.5,-0.2361111,-0.5,-0.1,0.475,0.2,0.025,0.2,2600,4,3
297.0,12.0,148.0,0.6827586,1.0,0.8131868,8.0,6.0,2.0,1.0,4.925676,10.0,-1.0,867.0,235.5,1800.0,843300.0,265100.0,883.1875,8319.9795,3392.5242,1900.0,1900.0,1900.0,0.02000062,0.12115132,0.5200244,0.31882274,0.020000888,0.6142857,0.2857143,0.04054054,0.006756757,0.85714287,0.14285715,0.33333334,0.1,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,979,5,0
